seed,model_type,accuracy,precision,recall,f1_score,latency,vram,stopped_epoch,best_val_f1
42,Model A,0.8589449541284404,0.8451612903225807,0.8851351351351351,0.8646864686468647,1.8073566463015496,992.93408203125,8,0.8813421729130023
42,Model B,0.9380733944954128,0.9314159292035398,0.9481981981981982,0.9397321428571429,1.823398771635983,3170.626953125,5,0.9591229020032485
123,Model A,0.8635321100917431,0.8555798687089715,0.8806306306306306,0.8679245283018868,1.8300512515076803,3179.421875,7,0.8812106602383822
123,Model B,0.9311926605504587,0.9266666666666666,0.9391891891891891,0.9328859060402684,1.833708734687315,3168.171875,5,0.9578460701658961
777,Model A,0.8646788990825688,0.8528138528138528,0.8873873873873874,0.869757174392936,1.8280030937369809,3182.876953125,10,0.8825345683984428
777,Model B,0.9162844036697247,0.9406175771971497,0.8918918918918919,0.915606936416185,1.82395407912928,3175.501953125,5,0.9577388232096752
999,Model A,0.8623853211009175,0.8491379310344828,0.8873873873873874,0.8678414096916299,1.829412278779056,3166.671875,9,0.8810478481689388
999,Model B,0.9277522935779816,0.9205298013245033,0.9391891891891891,0.9297658862876255,1.8160540029543255,3179.626953125,5,0.9582316246270681
1234,Model A,0.8658256880733946,0.8546637744034707,0.8873873873873874,0.8707182320441988,1.8335960873770059,3170.546875,8,0.8812828459776311
1234,Model B,0.9254587155963303,0.9164835164835164,0.9391891891891891,0.9276974416017798,1.8271265226766602,3175.296875,5,0.9585191190379678
2024,Model A,0.8474770642201835,0.8128772635814889,0.9099099099099099,0.8586609989373007,1.8214200614789209,3185.126953125,9,0.8813873444532698
2024,Model B,0.9277522935779816,0.9114470842332614,0.9504504504504504,0.9305402425578831,1.8393689886145637,3169.546875,5,0.9585926928281462
